obfs,flag,precision,recall,f1,accuracy
BCF,CFI,1.0,1.0,1.0,1.0
BCF,OH,1.0,1.0,1.0,1.0
BCF,SC,1.0,1.0,1.0,1.0
BCF-FLAs,CFI,1.0,1.0,1.0,1.0
BCF-FLAs,OH,1.0,1.0,1.0,1.0
BCF-FLAs,SC,1.0,0.25,0.4,0.8928571428571429
BCF-FLAs-SUB,CFI,1.0,1.0,1.0,1.0
BCF-FLAs-SUB,OH,1.0,1.0,1.0,1.0
BCF-FLAs-SUB,SC,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9166666666666666
BCF-SUB,CFI,1.0,1.0,1.0,1.0
BCF-SUB,OH,1.0,1.0,1.0,1.0
BCF-SUB,SC,1.0,1.0,1.0,1.0
BCF-SUB-FLAs,CFI,1.0,1.0,1.0,1.0
BCF-SUB-FLAs,OH,0.8,1.0,0.888888888888889,0.9166666666666666
BCF-SUB-FLAs,SC,0.75,0.75,0.75,0.9166666666666666
FLAs,CFI,1.0,1.0,1.0,1.0
FLAs,OH,1.0,1.0,1.0,1.0
FLAs,SC,1.0,0.4,0.5714285714285715,0.8928571428571429
FLAs-BCF,CFI,0.8888888888888888,1.0,0.9411764705882353,0.96
FLAs-BCF,OH,1.0,0.8333333333333334,0.9090909090909091,0.96
FLAs-BCF,SC,1.0,0.8571428571428571,0.923076923076923,0.96
FLAs-BCF-SUB,CFI,1.0,1.0,1.0,1.0
FLAs-BCF-SUB,OH,1.0,0.6666666666666666,0.8,0.9
FLAs-BCF-SUB,SC,1.0,0.5,0.6666666666666666,0.9
FLAs-SUB,CFI,1.0,1.0,1.0,1.0
FLAs-SUB,OH,1.0,1.0,1.0,1.0
FLAs-SUB,SC,1.0,0.5,0.6666666666666666,0.8888888888888888
FLAs-SUB-BCF,CFI,1.0,1.0,1.0,1.0
FLAs-SUB-BCF,OH,0.875,1.0,0.9333333333333333,0.9666666666666667
FLAs-SUB-BCF,SC,1.0,0.5,0.6666666666666666,0.8666666666666667
NONE,CFI,1.0,1.0,1.0,1.0
NONE,OH,0.8181818181818182,1.0,0.9,0.9393939393939394
NONE,SC,1.0,1.0,1.0,1.0
SUB,CFI,1.0,1.0,1.0,1.0
SUB,OH,0.7272727272727273,1.0,0.8421052631578948,0.8928571428571429
SUB,SC,1.0,1.0,1.0,1.0
SUB-BCF,CFI,1.0,1.0,1.0,1.0
SUB-BCF,OH,0.8,1.0,0.888888888888889,0.9285714285714286
SUB-BCF,SC,1.0,0.8333333333333334,0.9090909090909091,0.9642857142857143
SUB-BCF-FLAs,CFI,1.0,1.0,1.0,1.0
SUB-BCF-FLAs,OH,1.0,0.8333333333333334,0.9090909090909091,0.9615384615384616
SUB-BCF-FLAs,SC,0.75,0.375,0.5,0.7692307692307693
SUB-FLAs,CFI,1.0,1.0,1.0,1.0
SUB-FLAs,OH,1.0,1.0,1.0,1.0
SUB-FLAs,SC,1.0,0.75,0.8571428571428571,0.9259259259259259
SUB-FLAs-BCF,CFI,1.0,1.0,1.0,1.0
SUB-FLAs-BCF,OH,1.0,1.0,1.0,1.0
SUB-FLAs-BCF,SC,1.0,0.8333333333333334,0.9090909090909091,0.9642857142857143
